url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
112,18,False,False,9,0,True,1,1,False,False,3.572469458770136,1.2877825806309136,1
79,16,False,False,8,0,False,0,2,False,False,2.663532754804255,3.696412563821425,1
91,11,False,True,6,0,False,0,1,False,False,3.277613436819116,2.0159875056084977,1
186,22,False,True,9,1,False,0,2,False,False,3.202819531114783,3.1691027871065476,1
32,5,False,False,2,0,False,0,2,False,False,3.943465189601646,1.2092101546331144,0
62,10,False,False,6,1,False,0,2,False,False,3.788754913993502,1.5515865539577467,0
33,8,False,False,4,0,False,0,2,False,False,3.3927474104487847,3.3846800839747955,1
87,16,False,False,6,1,False,0,2,False,False,3.327819531114783,2.5272164876161924,0
75,14,False,False,5,0,False,1,2,False,False,3.5068905956085183,1.9598232764471248,1
28,6,False,False,4,0,False,0,1,False,False,3.521640636343319,1.4305835682280819,1
43,7,True,False,4,0,False,0,1,False,False,3.321928094887362,2.101943626392342,0
58,12,False,False,6,2,False,0,3,False,False,3.139572261986723,3.471312462604165,0
32,6,False,False,3,1,False,0,2,False,False,3.4701755214643453,1.796565786324328,0
23,6,True,False,3,1,False,0,2,False,False,2.8553885422075336,3.4459360135709405,0
61,11,False,False,6,1,False,0,3,False,False,3.6430741894285688,1.9470898349075767,1
48,11,False,False,5,1,False,0,2,False,False,2.663532754804255,3.9080344989393523,0
21,6,True,False,3,1,False,0,2,False,False,3.0220552088742,3.383875014737964,0
83,11,False,False,4,1,False,0,2,False,False,3.4613201402110083,2.1349348894515954,0
34,6,False,False,3,0,False,0,2,False,False,4.286790198827112,1.6061420952078167,1
42,9,False,False,6,1,False,0,2,False,False,3.471354487013929,2.106388673183871,0
32,7,False,False,4,1,False,0,2,False,False,3.3263604079526936,2.119692977589496,0
115,16,False,True,10,0,False,0,2,False,False,4.0472990984266435,1.9068178686877062,1
41,8,True,False,4,1,False,0,2,False,False,2.523231428797621,3.7729512999141552,1
39,8,False,True,4,0,False,0,1,False,False,3.182005814760214,2.1876680116997114,1
31,7,False,True,3,0,False,0,3,False,False,3.414441303694973,2.3286420151407135,1
119,17,True,True,4,0,False,3,4,False,False,3.9244902682134137,1.3805413702008404,1
33,8,True,False,4,1,False,0,2,False,False,2.688721875540867,3.770735205396241,0
80,11,True,False,4,1,False,0,3,False,False,3.757048827786958,1.6180029540855594,0
56,8,False,True,5,0,False,0,1,False,False,3.7474130395316396,1.189346024870615,1
86,9,False,False,4,1,False,0,3,False,False,3.326360407952693,2.773720091120655,1
42,6,True,False,3,1,False,0,2,False,False,4.003044786734202,1.3207367815652442,0
42,8,False,False,5,0,False,0,2,False,False,3.350209029099897,2.045453187537535,1
58,10,True,False,5,1,False,1,2,False,False,3.3921472236645345,1.788925181772937,0
39,10,False,False,6,0,False,0,3,False,False,3.337175341123077,2.7502504004088895,1
75,12,False,False,3,0,True,0,4,False,False,3.966738780375732,1.3332680007690851,1
69,11,True,False,4,1,False,0,2,False,False,3.4193819456463714,2.08544636571349,0
42,8,False,False,3,1,False,0,2,False,False,3.039148671903071,3.884357572275283,0
85,17,False,False,7,0,False,0,1,False,False,3.321928094887362,2.029718550630898,0
20,5,False,False,3,0,False,0,1,False,False,2.584962500721156,3.7394211064580056,1
46,9,False,False,3,0,False,0,2,False,False,3.7201755214643453,1.3984755889853893,0
32,5,False,False,3,0,False,0,1,False,False,3.0130709291038453,1.4926166762401627,1
42,7,False,False,4,0,False,0,2,False,False,3.6820058147602133,1.4449394415492347,1
48,7,True,False,3,0,False,0,2,False,False,3.378783493486176,3.1386417558659687,1
31,5,True,False,3,0,False,0,1,False,False,3.9841837197791885,1.5536813385991985,1
120,23,False,False,10,1,False,0,2,False,False,2.8731406795131336,3.93284936635976,0
97,14,False,True,6,0,False,1,2,False,False,2.9219280948873623,3.5722819333799993,1
30,6,False,False,3,1,False,0,2,False,False,3.697845823084411,1.8612281928707324,0
79,15,True,False,3,1,False,1,2,False,False,3.182005814760214,2.891626785305155,0
37,6,False,False,3,0,False,0,2,False,False,3.784941827437642,2.5625982163467436,1
65,13,False,False,4,0,False,0,2,False,False,3.239097917988786,1.9958655520482127,1
30,6,False,False,3,1,False,0,2,False,False,3.4251185503571393,1.9673568414013227,0
49,12,False,False,6,1,False,0,3,True,False,2.5073801024236357,7.524675857968768,1
56,8,True,False,5,0,False,0,1,False,False,3.577819531114783,1.2997408197397293,0
26,6,False,False,3,1,False,0,2,False,False,3.5724312513221195,2.1380049350986323,0
36,8,False,False,5,0,False,0,2,False,False,3.616348566075163,1.6429305911842658,1
20,5,True,False,2,1,False,0,2,False,False,2.8553885422075336,3.703887713631095,0
41,10,False,False,4,1,False,0,3,False,False,3.2729055953200556,4.584396548312157,0
35,7,False,False,4,1,False,0,2,False,False,3.4316235658474294,2.1257154475459474,0
61,11,True,False,5,1,False,0,2,False,False,2.8423709931771093,3.0987015474039596,0
24,6,True,False,3,1,False,0,2,False,False,3.32323142879762,2.678614173597233,0
82,16,False,False,6,0,True,1,3,True,False,2.2295739585136225,7.724798502631763,1
28,6,True,False,3,1,False,0,2,False,False,3.43162356584743,2.173349402574849,0
29,5,False,False,3,0,False,0,1,False,False,3.7735572622751845,1.7323773429784284,1
32,7,True,False,4,1,False,0,2,False,False,2.875,3.299863788922346,0
54,11,False,False,3,1,False,0,2,False,False,2.952819531114783,2.888812389743452,0
51,10,False,False,6,0,False,0,1,False,False,3.2516291673878226,1.73405616157923,1
109,17,False,False,7,2,False,0,3,False,False,3.8693312611115185,1.8953556770107902,1
28,6,True,False,3,1,False,0,2,False,False,3.5766176449086657,2.3252263198741443,0
28,6,True,False,3,0,False,0,2,False,False,3.5766176449086653,1.723481513584699,0
77,15,False,True,8,1,False,0,3,True,False,2.8423709931771093,6.975419569943051,1
35,8,False,False,3,1,False,0,2,False,False,2.8150724101159437,3.452783426216371,0
49,10,True,False,3,1,False,0,3,False,False,3.1556390622295662,3.3709701093144178,1
37,7,False,False,5,0,False,0,1,False,False,3.4548223999466066,1.262601070609356,1
24,7,True,False,3,1,False,0,2,False,False,3.32323142879762,2.742360485987094,0
115,16,False,False,5,1,False,0,2,False,False,3.299896391167891,2.1256643133783006,0
261,21,False,False,6,0,True,0,12,False,False,5.0437033092465695,1.414450554300383,1
58,12,False,False,6,0,False,0,3,False,False,3.6368421881310122,2.0112843452631957,1
48,8,False,False,4,0,False,0,2,False,False,3.7080481500712317,1.3676335600181857,1
65,12,True,False,7,0,False,0,1,False,False,3.773557262275185,1.251424351412231,0
22,4,False,False,2,0,False,0,1,False,False,3.4565647621309536,1.6449577565991211,0
24,6,True,False,3,0,False,0,2,False,False,3.456564762130954,2.036959611710139,0
32,6,True,False,3,0,False,0,1,False,False,3.095795255000934,1.9523493145355832,0
40,9,False,False,4,1,False,0,2,False,False,3.3248629576173574,2.808063104644647,0
38,6,True,False,4,0,False,0,1,False,False,3.2516291673878226,2.0445289501147754,1
54,11,False,False,5,1,False,0,3,True,False,2.5073801024236357,7.524675857968768,1
26,6,True,False,3,1,False,0,2,False,False,3.146286370662105,2.649596180134106,0
58,10,True,False,6,1,False,0,2,False,False,3.7871439606981383,2.0337333317580857,0
44,7,True,False,5,0,False,0,1,False,False,3.419381945646371,1.3647217030854009,1
17,5,False,False,3,0,False,0,1,False,False,2.94770277922009,2.543258138379111,0
77,15,False,False,3,1,False,3,2,False,False,3.584183719779189,1.938747328086478,0
31,6,False,False,3,1,False,0,2,False,False,3.501397825434103,1.9230944694842793,0
23,7,True,False,3,0,False,0,2,False,False,3.6644977792004623,2.271410667703684,0
32,6,True,False,3,0,False,0,1,False,False,3.0957952550009344,2.0427814958915516,1
358,20,False,False,4,0,False,1,2,False,False,3.6424896731661263,1.4600385784687202,1
57,8,False,False,3,1,False,0,2,False,False,3.689703732199547,1.701556494244366,0
36,6,False,False,3,0,False,0,2,False,False,3.5296964395284127,1.6151441025869917,1
29,9,True,False,3,0,False,1,3,False,False,3.3248629576173574,3.240566030874377,0
67,13,False,False,6,0,False,0,1,False,False,3.572431251322119,1.4846424329643018,0
44,8,True,False,3,0,False,0,4,False,False,4.150292659616668,1.94041741653932,1
22,7,False,False,3,0,False,0,3,True,False,2.8423709931771084,6.9728375551103605,1
42,7,False,False,2,0,False,0,4,False,False,3.9001530166977116,1.5410699008749207,1
163,16,False,False,9,1,False,0,5,False,False,4.006573937300012,2.4387216023449203,1
64,12,False,False,3,1,False,0,2,False,False,3.7647351787255046,1.4583187677729288,0
35,6,False,False,2,0,False,0,3,False,False,3.623024227102955,2.120715947069227,1
110,18,False,True,7,1,True,1,2,False,False,4.03039478823102,1.1675610359417838,1
183,28,True,False,8,2,False,0,2,False,False,3.6816337706835225,1.4924857206004583,1
127,23,True,False,5,0,False,0,2,False,False,3.4613201402110083,1.9960608637122388,0
22,5,False,False,3,0,False,0,1,False,False,3.0957952550009344,2.2802774158124204,1
59,10,False,False,3,0,False,0,4,False,False,3.966738780375732,1.3332680007690851,1
48,8,False,False,4,1,False,0,2,False,False,3.202819531114783,2.6914144229676857,0
26,6,True,False,3,1,False,0,2,False,False,3.3371753411230776,2.3453772628209046,0
32,6,True,False,3,1,False,0,2,False,False,3.5227119556807582,1.6305516280208066,0
55,10,True,False,5,1,False,0,2,False,False,3.4332696895151082,2.0037091644479434,0
61,9,True,False,4,1,False,0,2,False,False,3.1395722619867223,2.999871020968976,1
187,24,False,True,6,0,False,1,1,False,False,3.584183719779189,1.035758784143926,1
26,6,False,False,3,1,False,0,2,False,False,3.4613201402110083,2.318383136125408,0
55,11,False,False,3,0,False,0,4,False,False,4.303783770917412,1.8608925438995303,1
63,12,False,False,6,0,False,0,1,False,False,3.0957952550009344,2.7215854441537197,1
29,6,False,False,3,0,False,0,2,False,False,3.039148671903071,2.9637225603740487,1
27,6,False,False,4,0,False,0,1,False,False,3.521640636343319,1.4305835682280819,1
64,11,False,False,5,1,False,0,2,False,False,3.784941827437642,1.723928781150222,0
28,7,True,False,3,1,False,0,3,False,False,3.536886723742166,2.774064130629341,0
50,9,False,False,2,0,False,0,3,False,False,4.210807487109298,1.0988095478264333,1
34,5,False,False,3,0,False,0,1,False,False,3.795088586397733,1.1455268952091247,1
80,11,True,False,4,0,False,0,2,False,False,3.456564762130953,2.232916298606863,0
38,9,False,False,5,0,False,1,1,False,False,3.085055102756477,2.5046886169810003,1
39,8,False,False,4,1,False,0,2,False,False,3.4474015047059146,1.9758628478385298,1
153,26,False,False,9,0,False,0,1,False,False,2.5995812306460646,2.21365494849802,1
23,5,False,False,2,0,False,0,2,False,False,3.5,2.0066897608857186,0
111,17,False,False,9,0,True,1,1,False,False,3.572469458770136,1.2877825806309136,1
39,8,True,False,4,1,False,0,2,False,False,3.4464393446710155,2.029294419779836,1
35,8,True,False,4,1,False,0,2,False,False,3.6753108689123644,1.6224529977909294,0
43,9,False,False,5,1,False,0,2,False,False,3.6105772433316417,1.7076538104818644,1
39,6,False,False,3,1,False,0,2,False,False,3.7198523585646037,1.3445575340327272,0
49,10,True,False,3,1,False,1,2,False,False,2.873140679513133,3.3768850516250413,1
53,9,False,False,4,1,False,0,2,False,False,3.039148671903071,3.3288957578858076,0
47,8,True,False,5,0,False,0,2,False,False,3.202819531114783,2.022414442180501,1
35,5,False,False,2,0,False,0,2,False,False,3.9946803684089085,0.9887339970306129,1
68,9,False,True,4,0,False,0,4,False,False,3.9244902682134137,1.3805413702008404,1
23,6,True,False,3,1,False,0,2,False,False,3.182005814760214,2.950463491799849,0
42,8,False,False,4,0,False,0,2,False,False,3.916126946588283,1.3498860696344432,1
57,11,True,False,4,1,False,0,2,False,False,3.3371753411230776,2.6850252019305354,0
76,14,False,False,7,0,False,0,3,False,False,3.6902603909683838,1.7466790257058131,0
41,8,False,False,4,1,False,0,2,False,False,3.43162356584743,2.231332332581272,1
34,9,False,True,5,0,False,0,2,False,False,3.2516291673878226,2.653224378602861,1
32,6,True,False,3,0,False,0,2,False,False,3.849223912390625,1.594447386812068,1
108,16,True,False,7,1,False,1,3,False,False,3.6339740759971577,1.6041643494101525,0
45,7,False,False,3,1,False,0,2,False,False,3.350209029099897,2.2923718795426047,0
70,14,False,False,8,0,False,0,2,False,False,3.9387218755408675,1.4086483900985696,0
51,10,True,False,4,1,False,1,2,False,False,3.182005814760214,2.6671299045212242,0
66,11,False,False,3,0,False,0,1,False,False,2.9219280948873623,2.5355819591477333,0
67,10,False,True,6,0,False,0,1,False,False,3.6537567082870006,0.9448159134288561,1
68,13,False,False,5,1,False,0,2,False,False,3.546439344671015,2.023594532130113,0
72,15,True,False,3,1,False,1,2,False,False,3.182005814760214,2.891626785305155,0
46,8,False,False,4,1,False,0,2,False,False,3.2639334294856344,2.6229631684070807,0
99,13,True,False,7,0,False,0,2,False,False,2.973557262275185,2.4772755445870587,1
27,6,True,False,3,1,False,0,2,False,False,3.2810361125534233,2.287582675378507,0
65,12,True,False,7,1,False,0,2,False,False,3.8553885422075345,1.492078281646568,0
62,11,True,False,4,1,False,0,2,False,False,2.663532754804255,3.9167502140335,0
41,7,False,True,5,0,False,0,1,False,False,3.681880802803401,1.2972880610468172,1
27,5,False,False,3,0,False,0,1,False,False,3.6402239289418516,1.5638401926209071,0
34,8,False,False,3,1,False,0,2,False,False,3.584303179346712,1.8516626150276172,0
72,11,False,True,5,0,False,0,1,False,False,3.084962500721156,2.583165295359048,1
42,9,True,False,6,1,False,0,2,False,False,2.845350936622437,3.5508415864995255,0
70,13,False,False,5,0,False,2,2,False,False,3.873235826376328,1.2625690364294277,1
34,7,True,False,3,0,False,0,2,False,False,3.863465189601646,1.2959786021959334,1
45,6,False,False,4,0,False,0,1,False,False,3.378775368145599,1.4242657523345275,0
50,9,True,False,5,1,False,0,2,False,False,3.3464393446710154,2.1795754287242275,0
67,12,False,False,6,1,False,0,2,False,False,3.5724312513221195,2.6912023742110796,0
102,19,False,False,9,1,False,0,2,False,False,2.8731406795131336,3.93284936635976,0
66,12,False,False,5,1,False,0,2,False,False,3.4992275471326932,2.551760590826142,0
103,17,False,False,5,1,False,0,2,False,False,3.6835423624332306,2.16540763058165,0
26,6,False,False,3,1,False,0,2,False,False,3.155221528859512,2.3781421581261157,0
77,12,False,False,4,1,False,0,2,False,False,3.5464393446710156,1.9528426956349316,0
75,13,False,False,3,1,False,0,9,False,False,4.229392921413569,1.705421380288197,1
52,11,True,False,6,0,False,1,2,False,False,3.625,1.732143882066653,0
26,6,True,False,3,1,False,0,2,False,False,3.454822399946607,2.572671867819443,0
80,12,True,False,5,0,False,0,3,False,False,3.936891797757288,1.257409127453769,0
49,10,False,True,6,0,False,0,1,False,False,3.2359263506290334,1.8841462734086991,1
35,6,False,False,2,0,False,0,2,False,False,3.964153476542004,0.9634996176315813,0
73,15,True,False,3,1,False,0,2,False,False,3.0269868333592873,3.427323730418315,0
30,6,False,False,3,1,False,0,2,False,False,3.572623663895163,1.772130919378753,0
52,8,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
33,5,False,False,2,0,False,0,2,False,False,3.7192945256669794,1.7593647589082424,1
39,7,False,False,4,1,False,0,2,False,False,3.5368867237421666,1.9940427770498461,0
32,6,False,False,3,1,False,0,2,False,False,3.5220552088742005,1.9322253850892026,0
88,11,False,True,8,0,False,0,1,False,False,3.521640636343319,1.546080653087085,1
44,8,True,False,3,0,False,0,1,False,False,3.321928094887362,1.9149545840291182,0
44,6,True,False,4,0,False,0,1,False,False,3.2776134368191165,1.9888826516803235,0
27,6,True,False,3,1,False,0,2,False,False,3.5032583347756456,2.2510943874926883,0
101,17,False,False,7,1,False,0,2,False,False,3.6887218755408675,1.6418122166533853,0
77,13,True,False,6,0,False,0,2,False,False,3.326360407952693,2.0082187216824505,0
64,11,False,True,7,1,False,0,2,False,False,3.6612262562697886,1.456632265425552,1
22,6,False,False,3,1,False,0,2,False,False,3.039148671903071,2.893898839950855,0
31,7,False,False,3,0,False,0,2,False,False,3.0849625007211556,3.0309388926621534,1
37,8,False,False,3,0,False,0,2,False,False,3.6764409086968683,1.3916730347310906,1
46,11,True,False,6,0,False,0,2,False,False,3.6219280948873624,1.6453414971503855,1
58,10,False,False,4,1,False,0,2,False,False,3.7834651896016456,1.4862967642116662,0
71,10,False,False,4,1,False,0,2,False,False,3.6292196865240953,1.5954277130370742,0
37,7,False,False,2,0,False,0,4,False,False,3.9483943455364026,1.7619922529385934,1
52,10,False,False,4,1,False,0,2,False,False,3.446439344671015,2.2198084321192484,0
61,10,False,False,4,1,False,0,2,False,False,3.5724312513221195,2.20164202748347,0
19,6,False,False,3,0,False,0,1,False,False,2.807354922057604,2.529340179282752,1
119,16,False,False,5,1,False,0,2,False,False,3.4841837197791885,1.9274091644119713,0
32,7,False,False,3,0,False,0,2,False,False,3.636842188131012,1.460519112543065,0
32,6,True,False,3,1,False,0,2,False,False,3.555533151426996,1.8228725865228967,0
55,6,False,False,4,0,False,0,1,False,False,3.378783493486176,1.6088015896593588,1
27,6,True,False,3,1,False,0,2,False,False,3.4613201402110083,2.325713550703252,0
28,5,False,False,2,0,False,0,2,False,False,3.4992275417233567,1.698721487513677,1
80,15,False,False,3,1,False,0,2,False,False,3.9957153271690524,1.4287619441750272,0
24,6,False,False,3,1,False,0,2,False,False,3.1556390622295662,3.0006947181222046,0
32,6,True,True,3,0,False,0,1,False,False,3.3927474104487847,1.7292790292758278,1
73,11,False,True,4,1,False,0,2,False,False,3.788754913993502,1.6807398427508509,0
162,21,False,False,3,5,True,0,2,False,False,3.182005814760214,2.727631351741589,1
28,6,True,False,3,1,False,0,2,False,False,3.4316235658474303,2.3041584225986274,0
67,11,False,False,4,1,False,0,2,False,False,3.602910079649727,1.4078750545104703,1
32,6,False,False,3,1,False,0,2,False,False,3.7201755214643453,1.473014277154485,0
86,20,True,False,7,0,False,0,1,False,False,3.09306920777189,2.1974692017619843,0
33,6,False,False,2,0,False,0,2,False,False,3.738149333192866,1.3910675997674602,1
23,5,True,False,3,0,False,0,1,False,False,2.8962915290459277,1.8643053396961111,0
27,7,False,False,4,0,False,0,2,False,False,2.913977073182752,3.1131765385998325,0
64,10,False,False,6,3,False,0,2,False,False,3.447401504705915,1.9211281241119484,1
43,10,False,False,5,1,False,0,2,False,False,3.454822399946607,2.2891833710199196,1
30,7,False,False,3,1,False,0,2,False,False,3.5160276412662297,1.8457832056951886,0
79,11,False,False,4,0,False,0,2,False,False,3.679687439279554,1.3163387446904524,0
19,6,False,False,3,0,False,0,2,False,False,3.0957952550009344,4.423379126121478,1
65,9,False,False,4,0,False,0,2,False,False,3.952302977662386,1.0864632338637705,1
46,10,False,False,5,1,False,0,2,False,False,3.0130709291038453,2.804004843769481,1
41,8,False,False,4,0,False,0,2,False,False,3.616348566075163,1.6429305911842658,1
49,10,False,True,3,0,False,0,2,False,False,3.7784235030301256,2.1364591057354003,1
40,7,False,False,3,1,False,0,2,False,False,3.4992275417233563,1.9710239886649406,0
37,5,False,False,2,0,False,0,2,False,False,3.8980685120588383,1.0104674349038443,0
52,10,True,True,4,1,False,0,3,False,False,3.6635327548042538,2.253321666237115,1
102,19,False,False,3,0,False,2,1,False,False,2.5216406363433186,3.781469862540132,1
31,6,False,False,3,1,False,0,2,False,False,3.7622673906514943,1.8295525251628981,0
25,5,True,False,2,1,False,0,2,False,False,3.3371753411230776,2.3149187160724103,0
282,31,True,False,7,0,False,4,2,False,False,3.964735178725505,1.1231699839818807,1
51,7,False,False,4,0,False,0,1,False,False,2.9056390622295662,1.8208882805936932,1
34,8,True,False,4,1,False,0,2,False,False,2.8073549220576046,3.5050202800120056,0
74,10,True,False,4,1,False,0,2,False,False,3.6424896731661267,1.6984691737915603,0
31,7,False,False,4,0,False,0,1,False,False,3.277613436819116,4.8100573978941945,1
48,7,True,False,4,0,False,0,1,False,False,3.625,1.3428902406120349,0
46,8,False,False,5,1,False,0,2,False,False,3.501397825434103,1.798860427544805,1
47,8,False,False,5,1,False,0,2,False,False,3.7671834678914604,1.3685404760299045,1
42,8,False,False,3,1,False,0,2,False,False,3.8221819586428722,1.3351646502413193,0
56,12,False,False,3,1,False,0,2,False,False,3.4841837197791885,1.9255829114384388,0
28,5,False,False,2,0,False,0,2,False,False,3.594465636961452,1.730180474473023,1
44,7,True,False,3,0,False,0,2,False,False,4.136842188131012,2.218380702176401,1
33,6,True,False,3,0,False,0,1,False,False,3.0849625007211556,2.2239250769553225,1
35,5,True,False,2,0,False,0,2,False,False,3.930270372293455,1.6409829076884574,1
29,7,True,False,3,1,False,0,2,False,False,3.546439344671015,2.0217522703591686,0
36,6,True,False,3,1,False,0,2,False,False,3.4821272067338294,1.5819924850714167,0
131,19,False,True,3,0,False,3,7,False,False,3.941131479787338,1.6071700089812562,1
40,7,False,True,3,0,False,0,2,False,False,3.5664280318460246,1.216680086484263,1
76,12,False,False,9,0,False,0,1,False,False,3.572469458770136,1.2877825806309136,1
33,10,True,False,3,0,False,0,2,False,False,3.5841837197791886,1.7154216000875986,0
60,13,False,False,4,1,False,0,2,False,False,3.106890595608518,2.793196181599323,0
27,6,True,False,3,1,False,0,2,False,False,3.6835423624332306,2.1326577088997234,0
459,19,True,False,9,0,False,1,2,False,False,3.4472624994412104,2.237009400482576,1
19,4,False,False,2,0,False,0,1,False,False,3.0849625007211556,1.9288785020598147,0
45,9,False,False,4,0,False,0,2,False,False,3.238901256602631,2.71213693757392,0
53,7,False,False,3,1,False,0,2,False,False,3.572623663895163,1.9165282726277428,0
32,6,True,False,3,1,False,0,2,False,False,3.7950885863977324,1.4259201635425713,0
41,10,False,False,4,1,False,0,4,False,False,3.308751351247166,3.124249806227917,1
112,18,False,True,10,0,True,1,1,False,False,3.2927701939369904,1.562639965699962,1
22,6,False,False,3,0,False,0,1,False,False,3.378783493486176,1.8528762393434217,1
67,12,False,False,8,2,False,0,1,False,False,2.6464393446710153,4.238946388047095,1
58,10,True,False,4,0,False,0,2,False,False,3.452819531114783,2.11202829831298,0
59,7,True,False,4,1,False,0,2,False,False,3.4632805178108104,2.0625015918768956,0
35,6,True,False,3,1,False,0,2,False,False,3.5724312513221195,2.1500825257030862,0
108,14,False,False,3,0,False,0,2,False,False,3.9922099084326965,0.8185341253815344,0
40,9,False,False,6,0,False,0,1,False,False,2.94770277922009,2.3357611216319967,1
34,7,False,False,4,0,False,0,1,False,False,3.640223928941851,1.5654347265304018,1
19,6,True,False,3,1,False,0,2,False,False,2.6464393446710153,4.5339667254691465,0
79,13,False,False,9,1,False,0,2,False,False,3.1395722619867223,2.892511222965594,1
21,5,True,False,2,1,False,0,2,False,False,3.0269868333592873,3.4313974440771586,1
21,5,True,False,3,0,False,0,1,False,False,3.2516291673878226,1.9334685017770392,0
32,5,False,False,2,0,False,0,2,False,False,3.8634651896016465,1.0627600997666005,1
89,17,False,True,11,2,False,0,2,False,False,3.3248629576173574,2.7310247421486165,1
26,6,True,False,3,1,False,0,2,False,False,3.3371753411230776,2.3595452641228296,0
24,5,False,False,2,0,False,0,2,False,False,3.2639334294856344,2.2258150118944258,1
30,5,False,False,3,0,False,0,1,False,False,3.538310595615005,1.099582599528852,0
22,6,False,False,3,1,False,0,2,False,False,3.039148671903071,2.7693884671689615,0
46,10,True,False,3,0,False,0,4,False,False,4.2160780277326415,1.900968334768276,1
32,6,False,False,3,0,False,0,2,False,False,3.772055208874201,1.65700912596518,0
16,5,True,False,3,0,False,0,1,False,False,2.807354922057604,2.856371657836488,0
29,7,False,False,3,0,False,0,3,False,False,3.558518613048906,3.2499987318552406,1
31,7,False,False,4,1,False,0,2,False,False,3.0220552088742,3.267194170972372,0
78,11,True,True,5,0,False,0,4,False,False,3.9990795706241737,1.162974086259663,1
169,19,False,True,6,1,True,2,2,False,False,3.653756708287001,1.7972574669665302,1
64,11,False,False,6,1,False,0,2,False,False,3.327819531114783,2.5272164876161924,0
43,6,True,True,4,0,False,0,1,False,False,3.403989446485261,1.2937339976141027,1
51,9,False,False,3,1,False,0,2,False,False,3.452819531114783,2.9592967400494614,0
48,8,False,False,5,2,False,0,2,False,False,3.32323142879762,2.862419854062004,1
56,8,False,False,5,1,False,0,1,False,False,3.221928094887362,1.5704863260447988,1
69,14,False,False,8,1,False,0,2,False,False,2.663532754804255,3.8151044193037555,0
97,17,True,False,5,1,False,0,2,False,False,3.4992275417233567,1.8797010174153592,0
44,8,True,False,3,0,False,0,2,False,False,3.238901256602631,2.5381678106616774,0
20,6,True,False,3,1,False,0,2,False,False,2.481714572986073,3.8312326117530024,0
26,6,False,False,3,1,False,0,2,False,False,3.350209029099897,2.485906597613509,0
31,7,False,True,4,0,False,0,2,False,False,3.056564762130954,2.4775730544225287,1
42,9,False,False,5,0,False,0,2,False,False,3.2359263506290334,2.437691230244389,0
22,5,False,False,2,0,False,0,1,False,False,3.5068905956085183,1.833817498260425,0
69,10,False,True,6,0,False,0,1,False,False,3.6841837197791887,1.4971855947872483,1
32,6,True,False,3,1,False,0,2,False,False,3.7622673906514947,1.6493690364029239,0
63,11,True,False,6,0,False,0,2,False,False,3.3921472236645345,2.0603042543786967,0
123,25,True,False,5,0,False,2,4,False,False,3.6211755429194716,2.6457005703550696,1
79,15,True,False,10,1,False,0,2,False,False,3.0269868333592873,3.482319133046501,1
41,6,True,False,3,0,False,0,2,False,False,4.101409765557392,0.9572198758997034,0
100,16,True,False,5,0,False,0,3,False,False,3.866433150225384,1.3550784029070628,0
85,14,True,False,9,0,False,0,2,False,False,3.5225715891363594,1.7039362794813278,0
35,5,False,False,2,0,False,0,2,False,False,3.878783493486176,0.9658950165802768,1
34,6,True,False,3,0,False,0,2,False,False,3.8634651896016465,1.765292754577363,1
53,9,False,False,5,1,False,0,2,False,False,3.1556390622295662,2.5934931784005166,0
35,8,False,False,4,0,False,0,3,False,False,3.879664004902593,1.849095824604827,0
33,6,False,False,3,0,False,0,2,False,False,3.8634651896016465,1.2708279903130986,1
55,10,False,False,3,1,False,0,2,False,False,4.03914867190307,1.2771011510572565,0
58,9,True,False,4,1,False,0,2,False,False,3.9735127535760095,1.5913995572066113,1
396,89,False,False,21,1,True,9,3,True,False,2.8423709931771093,6.85444743439783,1
77,14,True,False,3,0,False,4,1,False,False,3.4548223999466066,1.263993418450119,1
50,8,False,False,5,1,False,0,2,False,False,3.7201755214643453,1.6044178631181845,1
120,20,False,False,10,1,False,0,2,False,False,2.8731406795131336,3.93284936635976,0
44,7,False,False,4,1,False,0,2,False,False,3.7541634277688813,1.3311739577774873,0
18,5,False,False,2,0,False,0,2,False,False,3.0957952550009344,3.4883970699470526,0
31,6,True,False,3,1,False,0,2,False,False,3.6978458230844113,1.6668091256951099,0
23,6,True,False,3,1,False,0,2,False,False,2.950212064914747,3.323274018005289,0
80,17,False,False,3,0,False,0,3,False,False,3.943289445392767,1.6653451717470749,0
100,15,False,False,8,0,False,0,1,False,False,3.642149881636903,1.0282147540285302,1
39,8,True,False,5,1,False,0,2,False,False,3.471354487013929,2.1627223773519115,1
41,9,False,False,4,1,False,0,3,False,False,3.10845859334435,3.5333985712594886,1
32,7,False,False,3,1,False,0,2,False,False,3.8553885422075345,1.7761379129707295,0
95,16,False,False,9,1,False,0,2,False,False,3.327819531114783,2.496710374524118,0
91,16,True,False,8,0,False,0,1,False,False,3.418295834054489,1.5604273790185603,0
48,7,False,False,3,0,False,0,2,False,False,4.134336113194452,1.3409358620144678,1
23,5,True,False,3,0,False,0,1,False,False,3.121928094887362,2.5059705115867112,1
52,8,True,False,3,1,False,0,2,False,False,3.7639657428240816,1.7543211334637552,0
44,8,True,False,4,1,False,0,3,False,False,3.4316235658474303,2.8093301330792153,1
25,6,False,False,3,1,False,0,2,False,False,3.1751231351134614,2.5020479253838714,0
