url_length,special_char_count,has_https,contains_suspicious_words,directory_count,repeated_char_count,contains_at_symbol,query_param_count,subdomain_count,has_ip,uses_shortener,shannon_entropy,relative_entropy,status
50,7,False,False,3,0,False,0,2,False,False,3.627763553007399,1.2022612893118112,1
40,6,False,False,3,0,False,0,2,False,False,3.7303377974034158,1.0712293797088857,1
163,25,False,True,9,1,False,1,2,False,False,3.471354487013929,2.1357809688699114,1
54,10,False,False,4,1,False,0,2,False,False,3.155221528859512,2.3262961440248664,0
121,23,False,False,7,0,False,0,2,False,False,3.5351745656359026,1.5147286459755058,0
21,5,True,False,3,0,False,0,1,False,False,3.2516291673878226,1.794077455430596,1
37,6,False,False,4,0,False,0,1,False,False,3.521640636343319,1.5934925052620568,0
30,6,False,False,3,1,False,0,2,False,False,3.6635327548042538,1.9722834132041915,0
35,6,False,False,3,0,False,0,2,False,False,3.806382299406551,1.5439400731453417,1
46,10,False,False,4,1,False,1,2,False,False,3.7622673906514947,1.55564040398328,1
38,5,False,False,2,0,False,0,2,False,False,3.517766471258461,1.1342673375034202,0
21,6,True,False,3,1,False,0,2,False,False,2.584962500721156,4.15394829150313,0
50,10,False,True,4,0,False,0,2,False,False,3.4613201402110083,1.9160287568984282,0
36,8,True,False,3,0,False,0,2,False,False,4.014146761422729,1.0826788366368396,1
25,6,True,False,3,1,False,0,2,False,False,3.1556390622295662,2.6087926559155497,0
35,8,False,False,5,0,False,0,2,False,False,3.378783493486176,2.401865866445825,0
58,10,False,False,5,0,False,0,2,False,False,3.25,2.335702847538689,0
24,5,True,False,3,1,False,0,1,False,False,3.121928094887362,2.170786684570457,1
42,8,False,False,5,0,False,0,1,False,False,3.418295834054489,2.4159173374003022,1
46,8,False,False,4,0,False,0,2,False,False,3.535174565635903,1.6899207545415598,0
43,7,False,False,3,0,False,0,2,False,False,3.9736606896881845,2.696353727250343,1
72,13,False,False,4,0,True,0,4,False,False,4.188331131693838,1.930322210195055,1
23,5,False,False,3,0,False,0,1,False,False,2.6464393446710153,2.5193695883997846,1
102,17,False,False,7,1,False,0,2,False,False,2.584962500721156,3.8997886396995214,0
144,10,False,False,3,0,False,0,2,False,False,3.702819531114783,1.330372617230485,1
26,5,False,False,2,0,False,0,2,False,False,3.5110854081804264,1.9531151924035828,0
34,7,False,False,3,0,False,0,2,False,False,3.921029621737615,1.2249749727034205,0
46,9,False,False,4,1,False,0,2,False,False,3.6753108689123644,1.8110375230911822,0
38,7,True,False,4,0,False,0,2,False,False,3.9736606896881845,2.696353727250343,1
155,18,True,True,10,0,False,0,1,False,False,3.1813663288914578,1.6561289821158638,1
40,7,False,False,4,1,False,0,2,False,False,3.4613201402110083,2.2399632167578325,0
55,14,True,False,6,1,False,0,2,False,False,3.238901256602631,2.8991963270876213,1
209,29,False,True,10,3,False,0,2,False,False,3.8035088547976788,1.5299779283622916,1
22,6,False,False,3,1,False,0,2,False,False,3.182005814760214,2.8263220981289754,0
51,9,True,False,5,1,False,0,2,False,False,3.555533151426996,1.721774577114838,1
23,6,True,False,3,1,False,0,2,False,False,3.182005814760214,3.3038740030480227,0
109,12,True,False,4,0,True,1,2,False,False,3.725650756112093,1.3131743266899805,1
40,7,True,False,3,0,False,0,2,False,False,3.937751955408586,0.9693249682661508,1
56,8,False,False,5,0,False,0,2,False,False,4.208966082694623,2.107201325849378,1
33,7,False,False,3,0,False,0,3,False,False,3.9736606896881845,3.203705174684661,1
26,5,True,False,3,0,False,0,1,False,False,3.3927474104487847,1.5693574662448762,1
91,11,True,False,4,0,False,1,2,False,False,3.4713544870139286,1.8242026901069321,1
171,17,False,True,7,0,False,3,1,False,False,3.6732696895151076,0.9482928456605122,1
24,6,False,False,3,1,False,0,2,False,False,3.327819531114783,2.454053639615546,0
23,6,True,False,3,0,False,0,2,False,False,3.521640636343319,2.2848737712202936,1
59,11,False,False,3,1,False,0,2,False,False,3.039148671903071,2.810108065679613,0
30,6,False,False,3,1,False,0,2,False,False,3.697845823084411,2.527191835702048,0
64,11,False,False,5,0,False,0,2,False,False,3.576617644908665,1.9166310393554196,0
48,9,False,False,6,1,False,0,2,False,False,3.155565013329718,2.6289891071668774,1
27,7,False,False,4,1,False,0,2,False,False,3.327819531114783,2.354552317940167,0
28,5,False,False,2,0,False,0,2,False,False,3.594465636961452,2.037183982573333,1
58,8,False,False,4,1,False,0,2,False,False,3.8441065448145375,1.373230139101923,0
28,5,True,False,3,0,False,0,1,False,False,3.027169118440619,2.126051592526984,0
38,5,False,False,2,0,False,0,2,False,False,4.155651552252569,1.314259658414191,1
41,6,False,False,3,0,False,0,2,False,False,3.7983512260625822,0.9681233332846169,0
29,5,False,False,2,0,False,0,2,False,False,3.7544418457133446,1.4389702457468205,0
29,5,False,False,2,0,False,0,2,False,False,3.879664004902593,1.3343871542686707,0
32,6,False,False,3,1,False,0,2,False,False,3.6368421881310122,1.8670162564900785,0
34,6,True,False,3,0,False,0,2,False,False,3.5225715891363594,1.6384536554253124,1
46,7,True,False,3,1,False,0,2,False,False,3.771437029461126,1.1909868712333005,1
29,11,False,False,5,1,False,0,1,False,False,3.169925001442312,2.4681702829743397,1
109,16,True,False,4,1,False,0,2,False,False,3.4713544870139286,2.2236542824411756,0
61,9,True,False,5,1,False,0,2,False,False,3.4613201402110083,2.198005096401449,0
24,6,True,False,3,1,False,0,2,False,False,3.32323142879762,2.680792993060786,0
77,12,True,False,6,0,False,0,2,False,False,3.327819531114783,2.1818557158818024,0
60,9,False,False,5,0,False,0,2,False,False,3.810081020521731,1.1405046464603237,1
37,9,False,False,3,0,False,0,2,False,False,3.7848977027564086,1.5275643587105443,1
31,6,True,False,3,1,False,0,2,False,False,3.6069367321753214,1.8354209350575494,0
49,9,False,False,3,0,False,0,1,False,False,3.2776134368191165,2.1367760339184487,0
36,7,False,False,3,1,False,0,2,False,False,3.292770193936991,2.2989722309777183,0
172,21,False,True,4,0,False,1,1,False,False,3.5219280948873624,1.2848073285038932,1
24,6,False,False,3,1,False,0,2,False,False,3.1556390622295662,2.773276702593593,0
65,12,True,False,8,0,False,0,2,False,False,3.09306920777189,2.666928943192271,1
28,5,True,False,2,1,False,0,2,False,False,3.484183719779189,2.152994818506375,0
52,8,True,False,4,1,False,0,2,False,False,3.468576629687865,1.93990268495328,0
88,14,False,False,6,2,False,0,3,False,False,3.292770193936991,3.1745010969027594,0
18,5,False,False,3,0,False,0,1,False,False,2.9219280948873623,2.4865996289643055,0
72,12,False,False,8,0,False,0,1,False,False,2.94770277922009,2.2476599910911275,1
36,7,True,False,4,0,False,0,2,False,False,3.4992275471326932,1.9420309712483306,0
38,5,False,False,2,0,False,0,2,False,False,3.7929059878062295,1.055094908137003,1
29,7,False,False,4,0,False,0,1,False,False,3.5,1.3400951609348475,1
50,9,True,False,3,0,False,0,3,False,False,4.159517480745797,1.5224330732889733,1
199,23,False,True,10,0,False,0,2,False,False,3.121928094887362,3.3842582314575362,1
31,7,False,False,3,0,False,0,2,False,False,3.708132064658602,1.9990641850157747,1
103,13,False,False,10,0,False,0,1,False,False,3.4565647621309536,1.6246650325338168,1
23,6,True,False,3,1,False,0,2,False,False,3.182005814760214,2.7426453675740703,0
40,8,False,True,4,1,False,0,2,False,False,3.182005814760214,2.6982310009611052,1
71,12,True,False,5,0,False,0,3,False,False,3.8143719431796272,1.6450250391328767,0
48,9,False,False,4,1,False,0,3,False,False,3.377443751081734,2.8866768779270036,0
38,8,False,False,3,1,False,0,2,False,False,3.1018812234760182,2.6517786863113026,0
51,8,False,False,4,0,False,0,2,False,False,3.854285871987246,1.4234851365109613,0
78,11,False,False,7,1,False,0,2,False,False,3.863465189601646,1.2993431556512565,1
49,11,False,False,5,1,False,0,2,False,False,3.4613201402110083,2.268787210428031,0
64,9,False,False,6,0,False,0,1,False,False,3.0849625007211556,1.8492384981854677,0
30,5,False,False,2,0,False,0,2,False,False,3.522711955680758,1.8827071931425698,1
63,14,False,False,4,0,False,0,2,False,False,3.680089353694807,2.2787006486261405,0
33,7,False,False,4,1,False,0,2,False,False,3.180832987205441,3.009722921410564,0
36,8,True,False,4,0,False,0,2,False,False,3.521640636343319,2.516042846697333,1
21,5,True,False,3,0,False,0,1,False,False,3.0957952550009344,1.89863730408013,1
55,13,False,False,9,0,False,0,2,False,False,3.625,2.0270167301928903,0
24,6,True,False,3,1,False,0,2,False,False,3.006238928653389,2.9332138165986428,0
99,11,True,False,6,0,False,0,2,False,False,3.0286393118385755,2.3142689152516085,0
26,7,False,False,4,1,False,0,2,False,False,3.182005814760214,2.913225999295022,0
40,9,False,False,4,1,False,0,2,False,False,2.4464393446710155,4.914593860203201,1
74,15,True,False,6,0,False,0,2,False,False,3.3082708345352603,2.095402783886574,0
54,10,False,False,5,1,False,0,2,False,False,3.7849418274376423,1.5917404014287477,0
80,12,True,False,5,0,False,0,1,False,False,3.180832987205441,1.915394456538768,1
35,6,True,False,4,0,False,0,1,False,False,3.375,1.5439550004887703,1
53,12,False,False,6,1,False,0,2,False,False,3.292770193936991,2.436684870255452,1
44,8,False,False,6,0,False,0,1,False,False,2.9219280948873623,2.267765437312542,1
61,10,False,False,4,1,False,0,2,False,False,3.1709505944546685,2.5609484467235735,0
57,8,False,False,5,0,False,0,1,False,False,3.503258334775645,1.3992907548472246,1
68,12,False,False,4,0,True,1,1,False,False,3.3927474104487847,1.402558897086105,1
23,7,True,False,3,1,False,0,3,False,False,2.9852281360342525,3.829424358298902,0
39,7,True,True,3,1,False,0,2,False,False,3.180832987205441,3.2235100494162583,0
32,6,True,False,3,1,False,0,2,False,False,3.795088586397733,1.6153170643550623,0
126,26,False,False,17,1,False,0,2,False,False,2.8731406795131336,3.93284936635976,0
123,10,False,True,5,0,False,0,4,False,False,3.7003669748170993,1.9597097476322534,1
68,12,True,False,6,1,False,0,2,False,False,3.481714572986072,2.054091994100234,1
36,6,False,False,3,1,False,0,2,False,False,3.655045546825803,1.5972926208834708,0
15,5,False,False,3,0,False,0,1,False,False,2.0,6.052346795288088,1
22,4,False,False,2,0,False,0,1,False,False,3.0565647621309537,1.738038791497569,0
27,6,False,False,3,1,False,0,2,False,False,3.43162356584743,2.234228658569488,0
26,4,False,False,2,0,False,0,1,False,False,3.6818808028034016,1.099031884698407,1
85,16,False,False,7,1,False,0,2,False,False,3.4613201402110083,2.177592051585508,0
57,10,True,False,3,1,False,0,2,False,False,3.4316235658474294,2.260222315397683,0
63,8,False,False,4,1,False,0,2,False,False,2.1709505944546685,4.743974603595113,0
22,6,False,False,3,1,False,0,2,False,False,3.039148671903071,3.050948983042449,0
38,5,True,False,2,0,False,0,2,False,False,4.053235913127291,1.4427749601769675,1
25,6,True,False,3,1,False,0,2,False,False,3.327819531114783,2.6851642417061323,0
44,7,True,False,4,1,False,0,2,False,False,3.5841837197791886,1.928905315493154,1
83,15,True,False,4,0,False,1,1,False,False,3.3927474104487847,1.5693574662448762,1
51,10,True,False,5,1,False,0,2,False,False,3.182005814760214,2.859910140984674,0
130,17,False,False,4,1,False,0,2,False,False,3.8588029144615943,1.1085249971069522,0
45,7,True,False,3,1,False,0,2,False,False,3.7532696895151076,1.5226772342929074,0
138,21,True,False,7,0,False,0,2,False,False,2.8553885422075336,2.8610949621657826,0
32,7,False,False,3,0,False,0,1,False,True,2.584962500721156,3.3931026371594104,1
183,29,False,True,9,0,True,1,2,False,False,3.084962500721156,2.7098336601691955,1
68,10,True,False,6,0,False,0,1,False,False,3.0269868333592873,2.175408297638085,0
58,11,True,False,5,0,False,0,1,False,False,3.180832987205441,2.0127802166989874,0
71,10,False,False,6,1,False,0,2,False,False,3.5630741894285696,1.6770967510898724,1
24,6,True,False,3,1,False,0,2,False,False,3.4565647621309536,2.551341213477042,0
104,13,False,False,4,1,False,2,2,False,False,4.009173587963184,0.7204743336012323,1
29,7,True,False,3,1,False,0,2,False,False,3.446439344671015,2.0391522796896213,0
28,6,False,False,3,0,False,0,2,False,False,3.521928094887362,1.5794591987014803,0
36,6,True,False,3,1,False,0,2,False,False,3.7821222241453065,1.3679327077720025,0
29,6,False,False,3,1,False,0,2,False,False,3.1182751607709758,2.329786293897142,0
35,5,False,False,2,0,False,0,2,False,False,3.7534343861887858,1.026573552348087,0
27,7,False,False,4,0,False,0,2,False,False,3.1395722619867223,2.1633985082409204,1
35,6,True,False,3,1,False,0,2,False,False,3.7671834678914604,1.4645037474088538,0
38,6,False,False,3,0,False,0,2,False,False,3.9614063297218425,0.9898405141220042,0
36,6,True,False,3,1,False,0,2,False,False,3.43971065015136,1.6661136519391722,0
44,7,False,False,4,0,False,0,1,False,False,3.327819531114783,1.6822331760483737,0
57,9,False,False,4,0,False,0,2,False,False,3.427333493898265,1.716117370030155,1
98,20,True,True,10,1,False,1,2,False,False,3.0269868333592873,3.482319133046501,1
44,7,False,False,3,1,False,0,2,False,False,3.446439344671015,1.9779353688080437,0
87,12,False,False,6,1,False,0,2,False,False,2.625814583693911,3.5311630719085763,0
234,20,False,True,6,1,False,3,2,False,False,3.7336606896881843,1.517442440425258,1
36,8,False,False,4,1,False,0,3,False,False,2.9689185639620974,4.006561280449412,0
20,5,False,False,2,0,False,0,2,False,False,3.238901256602631,2.9670727251279954,0
38,8,False,False,5,1,False,0,2,False,False,2.8553885422075336,3.594359115918843,0
25,6,True,False,3,1,False,0,2,False,False,3.327819531114783,2.471880223056866,0
22,6,True,False,3,1,False,0,2,False,False,3.0269868333592873,3.1562159607186686,0
32,5,False,False,2,0,False,0,2,False,False,3.7834651896016465,1.369331289375809,1
26,6,False,False,3,0,False,0,2,False,False,3.3248629576173574,2.5503084461681484,1
56,8,False,False,4,1,False,0,2,False,False,3.8252517372886508,1.4646805911470269,0
27,6,True,False,4,0,False,0,1,False,False,2.75,3.072423697747685,1
118,18,True,False,7,1,False,1,2,False,False,2.625814583693911,3.4538175354686698,0
56,11,True,False,6,0,False,0,1,False,False,3.734521664779752,1.5756987836742398,1
89,16,True,False,9,0,False,0,2,False,False,3.6143694458867563,2.005917764438601,1
43,6,True,False,3,0,False,0,2,False,False,3.558810827984543,1.332071178707968,1
132,23,False,True,12,0,False,1,1,False,False,3.238901256602631,1.8397993174159117,1
32,6,False,False,3,0,False,0,2,False,False,3.66829583405449,1.4483095572746367,0
45,5,False,False,3,0,False,0,1,False,False,3.6841837197791887,1.1749628414543334,1
23,6,True,False,2,1,False,0,3,False,False,2.9559130951758243,3.5823813981606807,0
56,10,False,False,5,0,False,0,2,False,False,3.6841837197791887,1.7307683998868566,0
44,9,False,False,6,1,False,0,2,False,False,3.1018812234760187,2.6941628538603717,0
30,6,True,False,3,1,False,0,2,False,False,3.5585186130489057,1.8188850968906356,0
48,9,False,False,6,1,False,0,2,False,False,2.873140679513133,3.4226617788420883,0
77,14,False,False,5,1,False,3,2,False,False,3.6902603909683838,1.5621720651655915,1
47,12,True,False,6,1,False,0,2,False,False,2.845350936622437,3.708606693242768,0
92,15,False,False,8,0,False,0,2,False,False,3.734521664779752,2.5744266993865392,1
19,5,False,False,2,1,False,0,2,False,False,2.688721875540867,3.5785754140787325,0
50,9,True,True,6,0,False,0,1,False,False,3.32323142879762,1.522264163714444,1
51,10,False,False,5,0,False,0,2,False,False,3.8035088547976783,1.3526211353526314,0
45,9,False,False,5,1,False,0,2,False,False,3.452819531114783,2.467557510285134,0
22,6,True,False,3,1,False,0,2,False,False,2.873140679513133,3.232047465923146,0
20,6,True,False,3,1,False,0,2,False,False,2.845350936622437,3.707811394830077,0
76,11,True,False,5,0,False,0,2,False,False,3.327819531114783,2.1818557158818024,0
105,16,False,False,6,0,False,3,1,False,False,3.3248629576173574,1.9334530668290009,1
121,18,True,True,4,1,False,3,5,False,False,3.9309884567922007,1.60793371588177,1
85,10,True,False,3,0,False,0,2,False,False,4.074651425301386,0.850867438645381,1
50,9,False,False,5,1,False,0,2,False,False,2.9834585933443494,3.0444313352133094,0
46,10,False,False,5,0,False,0,3,False,False,3.446439344671015,2.4574206968359493,1
21,6,True,False,3,1,False,0,2,False,False,2.688721875540867,3.4904440292150065,0
50,9,False,False,5,1,False,0,2,False,False,3.1898980954642866,2.7486737950038376,0
21,4,False,False,2,0,False,0,1,False,False,3.3787834934861767,2.024847445339805,0
43,9,False,True,6,0,False,0,1,False,False,2.721928094887362,2.475698764237543,1
40,7,True,False,4,1,False,0,2,False,False,2.952819531114783,3.132774300483378,0
99,15,True,True,6,0,False,0,1,False,False,3.1556390622295662,1.7885648393226377,1
49,7,False,False,3,1,False,0,2,False,False,3.671405583442497,1.4858112637193999,0
36,7,False,False,3,1,False,0,2,False,False,3.446439344671015,1.9779353688080437,0
24,6,True,False,3,1,False,0,2,False,False,3.323231428797621,2.974710825294055,0
56,9,False,False,7,0,False,0,1,False,False,3.820888851350188,1.117310301924687,1
168,8,True,False,4,0,False,0,2,False,False,3.2516291673878226,2.839432512445815,1
162,16,False,True,6,1,False,0,4,False,False,4.065311532225102,1.70383946328042,1
34,7,True,False,3,1,False,0,2,False,False,3.292770193936991,2.372573615041765,0
60,6,True,False,3,0,False,0,2,False,False,3.998227734417493,0.6747831184781038,0
36,9,False,False,3,0,False,0,2,False,False,3.077819531114783,3.2850272723967056,1
62,9,False,False,5,1,False,0,2,False,False,2.495602923729013,3.7297661604323373,0
25,5,False,False,3,0,False,0,1,False,False,3.175123135113461,1.6887594531562344,1
24,6,True,False,3,1,False,0,2,False,False,3.00623892865339,3.167413649756709,0
39,8,False,False,4,1,False,0,2,False,False,3.0306390622295662,2.657699660491484,0
18,5,False,False,2,0,False,0,2,False,False,3.095795255000934,3.1587891532946375,0
138,27,False,False,3,0,False,5,2,False,False,3.3927474104487847,2.306575751305114,1
64,12,True,False,5,0,False,1,1,False,False,3.2516291673878226,2.113561519477127,1
36,9,False,False,4,0,False,0,3,False,False,3.189898095464287,3.900611665293167,1
62,12,False,False,3,0,False,3,1,False,False,3.3927474104487847,2.3918292866778974,0
38,5,False,False,2,0,False,0,2,False,False,3.8213119401041733,0.8927099581701985,1
74,13,True,False,5,1,False,0,2,False,False,3.8561962982193805,1.3824494218819021,0
73,14,True,False,6,0,False,0,4,False,False,4.161953223919209,1.4708570712687214,1
68,7,True,False,4,0,False,0,2,False,False,3.7887549139935026,1.7749981321358468,1
18,4,False,False,2,0,False,0,1,False,False,3.277613436819116,1.6234929178048438,0
61,13,False,False,7,1,False,0,2,False,False,3.344698375159712,2.1417832295808603,0
96,13,False,False,7,0,False,0,2,False,False,4.100816878908575,0.9378457641232205,1
29,7,False,True,3,0,False,0,2,False,False,3.4992275417233567,1.845617811974224,1
51,10,False,False,6,0,False,0,2,False,False,3.238901256602631,2.878408686841527,1
105,16,False,False,10,1,False,0,2,False,False,3.7464393446710154,1.8554361489362003,1
44,7,False,True,5,0,False,0,1,False,False,3.625,1.4110002072007555,1
56,10,True,False,4,1,False,0,2,False,False,2.7773627950641693,3.3059375851879826,0
45,9,False,False,3,1,False,0,2,False,False,2.732914563979398,3.5343317824625524,0
29,5,False,False,3,0,False,0,1,False,False,2.8962915290459286,1.8250407859722508,1
279,28,True,False,5,0,False,2,2,False,False,3.0306390622295662,2.6899364197070432,1
68,14,False,False,7,0,False,0,1,False,False,3.0220552088742,2.4502549363378794,0
27,6,False,False,3,1,False,0,2,False,False,3.3371753411230776,2.363433441383657,0
113,14,False,False,8,1,False,0,2,False,False,3.2516291673878226,3.11716453756788,1
32,7,False,False,4,1,False,0,2,False,False,3.484183719779189,1.9481844969204016,1
52,10,True,False,5,0,False,0,1,False,False,3.3248629576173574,1.3230938966151808,1
80,9,True,False,5,1,False,0,2,False,False,3.676440908696869,1.4746115449768047,1
56,8,False,False,4,0,False,0,3,True,False,2.422579761842491,6.960459826354728,1
48,8,False,False,5,0,False,0,1,False,False,3.327819531114783,1.4403005757746126,1
80,14,False,False,3,1,False,0,2,False,False,3.4642346527265664,2.742371885189442,0
102,14,False,False,7,1,False,1,3,False,False,3.1395722619867223,3.263738011639275,1
89,15,True,False,10,1,False,0,2,False,False,3.6424896731661263,1.685862884136094,1
50,8,False,True,4,0,False,0,1,False,False,3.0,1.9893299081230311,1
85,15,True,False,6,0,False,1,2,False,False,3.6695767463163933,1.391777243935559,1
42,7,False,False,4,1,False,0,2,False,False,3.454822399946607,2.2452285245931614,0
95,15,False,False,5,1,False,0,2,False,False,3.4565647621309536,2.509497108762106,0
215,41,False,True,5,0,False,2,3,True,False,3.0220552088742005,7.186506051365162,1
40,6,False,False,4,0,False,0,1,False,False,3.378783493486176,1.528145279432224,0
40,7,True,False,3,0,False,0,2,False,False,3.7841837197791883,1.8602617883217227,1
42,9,False,False,5,1,False,0,2,False,False,3.292770193936991,2.3717822830685984,0
49,10,False,True,3,0,False,0,2,False,False,3.7784235030301256,2.0810494359173806,1
52,9,False,False,5,1,False,0,2,False,False,3.3464393446710154,2.451609176541491,0
79,12,True,False,6,0,False,0,2,False,False,3.378783493486176,2.475110803893245,0
42,6,False,False,4,0,False,0,1,False,False,3.7720552088742005,0.9501032000485109,0
47,7,True,False,4,1,False,0,2,False,False,3.615817594675933,2.1933161586601577,1
29,6,False,False,3,1,False,0,2,False,False,3.6537567082870006,1.8987588445681378,0
28,6,True,False,3,1,False,0,2,False,False,3.681880802803401,2.071791845316066,0
33,6,False,False,4,0,False,0,1,False,False,3.6901165175936654,1.3884006443858008,0
103,17,True,False,3,0,False,3,2,False,False,3.3908054820769817,1.9645091186521666,1
55,11,False,False,3,0,False,0,4,False,False,4.273684376262022,2.0707904349078645,1
70,10,False,False,5,0,False,0,1,False,False,3.6901165175936654,1.4311968949731126,0
32,5,False,False,2,0,False,0,2,False,False,3.863465189601646,1.0549412307497854,1
55,8,False,False,4,0,False,0,2,False,False,3.2655833228877325,1.9229734806377572,0
35,8,True,False,4,1,False,0,2,False,False,3.384183719779189,2.398594294268563,0
51,11,True,False,8,1,False,0,2,False,False,3.419381945646371,2.2616084140555,1
60,13,False,False,3,1,False,0,2,False,False,3.077819531114783,2.8527473202930533,0
29,5,False,False,3,0,False,0,1,False,False,3.1728107335198636,1.3208565852174838,0
25,6,True,False,3,1,False,0,2,False,False,3.327819531114783,2.723334099689138,0
41,9,False,False,2,0,False,0,2,False,False,3.2598462092674683,2.246510731442906,0
25,6,False,False,3,1,False,0,2,False,False,3.690116517593666,2.020280324444122,0
39,7,True,False,4,0,False,0,1,False,False,3.5726236638951625,0.9829304713603386,1
51,10,False,False,5,0,False,0,1,False,False,3.6897037321995474,1.2251768071872857,0
105,17,True,False,5,1,False,1,2,False,False,3.1556390622295662,2.789579221548318,0
39,8,False,False,3,1,False,0,2,False,False,3.511085408180426,2.218327473448633,0
87,15,True,False,7,0,False,0,2,False,False,3.5944656369614516,1.6915792422484353,0
33,6,False,False,3,0,False,0,2,False,False,3.893660689688185,1.1962317014871127,0
50,9,False,True,5,1,False,0,2,False,False,3.4713544870139286,2.456074460861257,1
26,6,True,False,3,1,False,0,2,False,False,3.146286370662105,2.5827281880279074,0
64,10,False,False,5,1,False,0,2,False,False,3.5766176449086653,2.42298317073277,0
227,10,True,True,5,0,False,0,2,False,False,3.3777471629109446,1.527578478363841,1
24,6,False,False,3,1,False,0,2,False,False,3.182005814760214,2.9378199577718433,0
19,6,False,False,3,1,False,0,2,False,False,2.845350936622437,4.266643754836654,0
69,10,False,True,6,0,False,0,3,True,False,2.873140679513133,6.915778702563839,1
74,13,True,False,7,1,False,0,2,False,False,3.1395722619867223,2.810508276856523,0
231,27,False,False,10,0,False,2,1,False,False,3.121928094887362,2.496417820891523,1
63,11,False,False,5,1,False,0,2,False,False,3.7849418274376423,1.5917404014287477,0
53,8,False,False,4,1,False,0,2,False,False,3.4072682296173893,1.771992959491097,0
39,8,False,False,4,1,False,0,2,False,False,3.6069367321753214,1.6835447852383079,1
27,5,True,False,3,0,False,0,1,False,False,3.8365916681089787,0.9981672980511106,0
59,11,False,False,3,0,False,0,4,False,False,3.966738780375732,1.3332680007690851,1
47,9,False,False,5,0,False,0,2,False,False,2.8553885422075336,3.8947251278945108,1
32,5,False,False,2,0,False,0,2,False,False,3.4790795706241737,1.8205745644188578,1
26,6,True,False,3,1,False,0,2,False,False,3.3371753411230776,2.4122140633328604,0
51,9,True,False,4,0,False,0,2,False,False,3.5736606896881855,1.6068712695126155,1
58,11,False,False,5,0,False,1,2,False,False,4.001629167387823,1.3871610471844655,1
57,11,False,False,6,0,False,0,3,True,False,2.4137995646056805,7.23068193295192,1
23,6,True,False,3,0,False,0,2,False,False,3.182005814760214,2.5965465622004222,1
41,9,False,False,4,1,False,0,2,False,False,3.180832987205441,3.0869040022383385,0
43,9,False,False,4,1,False,0,2,False,False,4.032303242743954,1.5624005797836866,1
56,9,False,True,5,0,False,0,1,False,False,3.5039975273348474,1.0996224751105552,1
29,8,False,False,5,0,False,0,1,False,False,3.3927474104487847,1.8652480377112164,0
53,9,False,False,5,1,False,0,2,False,False,3.327819531114783,2.6923634539892602,1
43,7,False,False,5,0,False,0,1,False,False,2.807354922057604,3.604666862881961,1
57,8,True,False,4,0,False,0,2,False,False,3.715018266288633,1.190352232055776,0
66,11,False,False,3,0,False,0,2,False,False,3.6539967386657097,1.3923315360384987,0
45,9,False,False,6,1,False,0,2,False,False,3.381580488309164,2.5247969405614095,1
67,11,False,False,3,0,False,0,4,False,False,4.201692923824033,1.691545965930916,1
45,8,True,False,4,1,False,0,2,False,False,3.182005814760214,2.891626785305155,0
83,18,True,False,5,0,False,0,1,False,False,3.0957952550009344,2.016022052872807,0
51,11,False,False,4,0,False,0,2,False,False,2.446439344671015,3.783784769449594,0
69,12,False,False,6,1,False,0,2,False,False,3.202819531114783,2.5975082737655755,0
55,9,False,False,4,1,False,0,2,False,False,3.7409532604048397,1.719184405825272,0
89,16,False,False,7,1,False,1,3,False,False,3.2729055953200556,3.3513219439476107,1
24,5,False,False,2,1,False,0,2,False,False,3.292770193936991,2.4586877329286883,0
32,6,True,False,3,0,False,0,2,False,False,3.381620107948735,1.6046917740022861,0
45,10,True,False,4,0,False,0,2,False,False,3.452819531114783,2.0755549802283273,0
37,8,True,False,5,1,False,0,2,False,False,3.202819531114783,2.6438810677817077,0
22,6,False,False,3,1,False,0,2,False,False,3.039148671903071,3.0006424333219335,0
153,18,True,True,4,0,False,0,4,False,False,3.985243162996367,1.271211463725033,1
55,7,False,False,3,0,False,0,2,False,False,4.039148671903072,1.076233423451595,1
38,6,False,False,3,0,False,0,2,False,False,2.923231428797621,2.7197601932104494,0
27,7,False,False,3,1,False,0,2,False,False,3.7871439606981383,1.9994036839717917,0
45,7,True,False,4,1,False,0,2,False,False,3.763965742824082,1.4979277312501242,0
45,5,False,False,3,0,False,0,1,False,False,3.8299661500102373,0.7951741360166746,1
56,12,False,False,8,1,False,0,2,False,False,2.845350936622437,3.7641915193188553,1
36,7,True,False,4,1,False,0,2,False,False,3.334209459448049,2.2586348217605137,0
70,12,True,False,4,0,False,0,4,False,False,4.354007037771996,2.236592930430881,1
37,6,True,False,3,0,False,0,2,False,False,4.039148671903071,1.0762778667761896,1
73,14,True,False,5,0,False,3,1,False,False,2.9219280948873623,2.3169525157746373,1
56,11,False,False,6,0,False,0,2,False,False,3.056564762130954,2.546440234165551,1
45,7,False,False,4,1,False,0,2,False,False,3.4613201402110083,2.2399632167578325,0
106,15,True,True,6,0,False,1,2,False,False,3.8062389286533893,1.21149484584511,1
28,5,False,False,2,0,False,0,2,False,False,3.5585186130489053,1.6437707815023297,0
32,6,True,False,3,1,False,0,2,False,False,3.7950885863977324,1.7231481285460106,0
46,12,False,False,7,1,False,0,3,False,False,2.8150724101159437,4.166691825315533,0
40,8,True,False,3,0,False,0,4,False,False,3.7671834678914604,2.764386295666125,1
113,19,False,False,7,1,False,0,2,False,False,3.1898980954642875,2.7563497224341194,0
